---------------------------------------
Begin Slurm Prolog: Jul-26-2025 17:38:38
Job ID:    6068169
User ID:   jyang872
Account:   gts-jscott319
Job name:  pooling
Partition: cpu-small
QOS:       inferno
---------------------------------------

Due to MODULEPATH changes, the following have been reloaded:
  1) gmp/6.2.1     2) mpc/1.3.1     3) mpfr/4.2.0     4) zlib/1.2.13

Solving the problem via SBB...
	Maximum iteration: 100000000.0
	Maximum time: 86400
	Tolerance: 1E-03
Initialize the model...
	Root node lower bound: -1347.87, upper bound: -1338.25
	Total initialization CPU time: 3.51 s
Done.
Solving the model...
================================================================================
  iteration     CPU time    wall time  lower bound  upper bound     gap
       414      2639.75      4134.05   -1340.4971   -1338.2471   0.1681%
       415      2643.53      4146.83   -1340.4894   -1338.2471   0.1676%
       416      2652.90      4164.23   -1340.4848   -1338.2471   0.1672%
       417      2659.90      4179.68   -1340.4767   -1338.2471   0.1666%
       418      2661.62      4191.47   -1340.4767   -1338.2471   0.1666%
       419      2666.07      4204.40   -1340.4767   -1338.2471   0.1666%
       420      2671.81      4218.99   -1340.4767   -1338.2471   0.1666%
       421      2677.88      4234.60   -1340.4744   -1338.2471   0.1664%
       422      2679.86      4245.74   -1340.4744   -1338.2471   0.1664%
       423      2688.19      4262.76   -1340.4740   -1338.2471   0.1664%
       424      2694.60      4278.55   -1340.4736   -1338.2471   0.1664%
       425      2703.87      4294.20   -1340.4676   -1338.2471   0.1659%
       426      2709.30      4309.36   -1340.4606   -1338.2471   0.1654%
       427      2713.53      4322.28   -1340.4602   -1338.2471   0.1654%
       428      2719.00      4336.46   -1340.4567   -1338.2471   0.1651%
       429      2725.12      4352.30   -1340.4545   -1338.2471   0.1649%
       430      2732.63      4367.90   -1340.4545   -1338.2471   0.1649%
       431      2740.57      4384.12   -1340.4471   -1338.2471   0.1644%
       432      2745.74      4398.66   -1340.4471   -1338.2471   0.1644%
       433      2752.55      4413.91   -1340.4471   -1338.2471   0.1644%
       434      2759.90      4430.53   -1340.4471   -1338.2471   0.1644%
       435      2764.73      4445.19   -1340.4448   -1338.2471   0.1642%
       436      2772.26      4460.28   -1340.4388   -1338.2471   0.1638%
       437      2778.42      4475.98   -1340.4333   -1338.2471   0.1634%
       438      2786.27      4492.55   -1340.4313   -1338.2471   0.1632%
       439      2795.00      4509.50   -1340.4271   -1338.2471   0.1629%
       440      2802.19      4525.34   -1340.4267   -1338.2471   0.1629%
       441      2806.39      4538.46   -1340.4232   -1338.2471   0.1626%
       442      2814.37      4554.74   -1340.4221   -1338.2471   0.1625%
       443      2825.10      4575.09   -1340.4213   -1338.2471   0.1625%
       444      2828.71      4587.40   -1340.4204   -1338.2471   0.1624%
       445      2838.25      4606.10   -1340.4202   -1338.2471   0.1624%
       446      2846.75      4624.45   -1340.4194   -1338.2471   0.1623%
       447      2852.44      4638.87   -1340.4194   -1338.2471   0.1623%
       448      2860.65      4654.35   -1340.4194   -1338.2471   0.1623%
       449      2866.29      4669.39   -1340.4174   -1338.2471   0.1622%
       450      2874.45      4686.21   -1340.4087   -1338.2471   0.1615%
       451      2880.55      4702.27   -1340.4079   -1338.2471   0.1615%
       452      2889.16      4719.08   -1340.4067   -1338.2471   0.1614%
       453      2894.49      4733.31   -1340.4063   -1338.2471   0.1613%
       454      2901.84      4749.55   -1340.4033   -1338.2471   0.1611%
       455      2908.42      4765.00   -1340.3971   -1338.2471   0.1607%
       456      2913.09      4779.44   -1340.3971   -1338.2471   0.1607%
       457      2919.75      4795.56   -1340.3953   -1338.2471   0.1605%
       458      2925.59      4810.23   -1340.3953   -1338.2471   0.1605%
       459      2930.96      4825.62   -1340.3953   -1338.2471   0.1605%
       460      2938.89      4843.47   -1340.3913   -1338.2471   0.1602%
       461      2944.94      4858.30   -1340.3913   -1338.2471   0.1602%
       462      2949.79      4872.80   -1340.3804   -1338.2471   0.1594%
       463      2952.56      4886.24   -1340.3804   -1338.2471   0.1594%
       464      2960.96      4902.88   -1340.3804   -1338.2471   0.1594%
       465      2968.56      4921.06   -1340.3736   -1338.2471   0.1589%
       466      2975.90      4938.10   -1340.3669   -1338.2471   0.1584%
       467      2984.14      4955.91   -1340.3620   -1338.2471   0.1580%
       468      2991.07      4973.46   -1340.3602   -1338.2471   0.1579%
       469      2996.38      4988.79   -1340.3528   -1338.2471   0.1573%
       470      3002.30      5004.10   -1340.3482   -1338.2471   0.1570%
       471      3008.31      5020.47   -1340.3482   -1338.2471   0.1570%
       472      3014.68      5036.46   -1340.3471   -1338.2471   0.1569%
       473      3020.85      5051.33   -1340.3471   -1338.2471   0.1569%
       474      3022.75      5064.46   -1340.3471   -1338.2471   0.1569%
       475      3027.32      5079.02   -1340.3471   -1338.2471   0.1569%
       476      3033.47      5094.63   -1340.3415   -1338.2471   0.1565%
       477      3041.58      5112.63   -1340.3379   -1338.2471   0.1562%
       478      3047.26      5128.37   -1340.3379   -1338.2471   0.1562%
       479      3054.55      5144.50   -1340.3348   -1338.2471   0.1560%
       480      3063.21      5163.42   -1340.3348   -1338.2471   0.1560%
       481      3067.43      5177.75   -1340.3333   -1338.2471   0.1559%
       482      3074.58      5194.95   -1340.3322   -1338.2471   0.1558%
       483      3077.22      5208.52   -1340.3322   -1338.2471   0.1558%
       484      3083.32      5224.83   -1340.3260   -1338.2471   0.1553%
       485      3091.18      5242.40   -1340.3202   -1338.2471   0.1549%
       486      3096.12      5257.46   -1340.3164   -1338.2471   0.1546%
       487      3101.50      5273.14   -1340.3151   -1338.2471   0.1545%
       488      3106.68      5288.27   -1340.3135   -1338.2471   0.1544%
       489      3114.80      5306.63   -1340.3106   -1338.2471   0.1542%
       490      3123.06      5325.82   -1340.3067   -1338.2471   0.1539%
       491      3127.87      5341.13   -1340.3067   -1338.2471   0.1539%
       492      3133.79      5357.77   -1340.3000   -1338.2471   0.1534%
       493      3141.57      5376.40   -1340.2982   -1338.2471   0.1533%
       494      3149.51      5393.87   -1340.2971   -1338.2471   0.1532%
       495      3158.35      5412.47   -1340.2971   -1338.2471   0.1532%
       496      3162.98      5427.56   -1340.2971   -1338.2471   0.1532%
       497      3169.75      5443.90   -1340.2962   -1338.2471   0.1531%
       498      3175.94      5460.49   -1340.2948   -1338.2471   0.1530%
       499      3181.56      5477.19   -1340.2948   -1338.2471   0.1530%
       500      3190.14      5495.08   -1340.2932   -1338.2471   0.1529%
       501      3195.27      5510.92   -1340.2915   -1338.2471   0.1528%
       502      3199.97      5526.67   -1340.2881   -1338.2471   0.1525%
       503      3208.53      5545.24   -1340.2875   -1338.2471   0.1525%
       504      3214.35      5562.13   -1340.2848   -1338.2471   0.1523%
       505      3219.31      5578.46   -1340.2843   -1338.2471   0.1522%
       506      3225.19      5594.49   -1340.2843   -1338.2471   0.1522%
       507      3231.68      5611.91   -1340.2830   -1338.2471   0.1521%
       508      3237.08      5628.68   -1340.2824   -1338.2471   0.1521%
       509      3242.90      5644.62   -1340.2813   -1338.2471   0.1520%
       510      3249.08      5662.10   -1340.2813   -1338.2471   0.1520%
       511      3259.69      5682.11   -1340.2798   -1338.2471   0.1519%
       512      3264.37      5697.06   -1340.2760   -1338.2471   0.1516%
       513      3270.64      5713.96   -1340.2760   -1338.2471   0.1516%
       514      3275.98      5730.83   -1340.2754   -1338.2471   0.1516%
       515      3280.97      5746.60   -1340.2689   -1338.2471   0.1511%
       516      3285.43      5762.94   -1340.2676   -1338.2471   0.1510%
       517      3291.10      5779.98   -1340.2665   -1338.2471   0.1509%
       518      3298.37      5797.27   -1340.2619   -1338.2471   0.1506%
       519      3306.18      5814.67   -1340.2567   -1338.2471   0.1502%
       520      3312.61      5832.83   -1340.2547   -1338.2471   0.1500%
       521      3318.94      5849.19   -1340.2533   -1338.2471   0.1499%
       522      3325.12      5865.70   -1340.2529   -1338.2471   0.1499%
       523      3332.06      5883.85   -1340.2500   -1338.2471   0.1497%
       524      3337.99      5900.28   -1340.2482   -1338.2471   0.1495%
       525      3344.57      5917.40   -1340.2481   -1338.2471   0.1495%
       526      3351.95      5936.31   -1340.2471   -1338.2471   0.1494%
       527      3357.04      5952.91   -1340.2471   -1338.2471   0.1494%
       528      3364.09      5970.70   -1340.2471   -1338.2471   0.1494%
       529      3369.58      5987.73   -1340.2462   -1338.2471   0.1494%
       530      3375.79      6005.12   -1340.2448   -1338.2471   0.1493%
       531      3381.89      6021.78   -1340.2432   -1338.2471   0.1492%
       532      3387.43      6039.24   -1340.2415   -1338.2471   0.1490%
       533      3393.16      6056.90   -1340.2413   -1338.2471   0.1490%
       534      3400.44      6074.27   -1340.2394   -1338.2471   0.1489%
       535      3406.34      6092.14   -1340.2381   -1338.2471   0.1488%
       536      3414.17      6111.35   -1340.2375   -1338.2471   0.1487%
       537      3418.92      6126.44   -1340.2348   -1338.2471   0.1485%
       538      3425.48      6144.16   -1340.2330   -1338.2471   0.1484%
       539      3432.81      6163.08   -1340.2330   -1338.2471   0.1484%
       540      3438.22      6179.79   -1340.2324   -1338.2471   0.1483%
       541      3445.37      6197.51   -1340.2322   -1338.2471   0.1483%
       542      3451.13      6215.08   -1340.2313   -1338.2471   0.1483%
       543      3457.59      6233.34   -1340.2298   -1338.2471   0.1482%
       544      3468.34      6254.09   -1340.2290   -1338.2471   0.1481%
       545      3473.67      6271.31   -1340.2239   -1338.2471   0.1477%
       546      3478.81      6288.49   -1340.2221   -1338.2471   0.1476%
       547      3484.77      6304.89   -1340.2173   -1338.2471   0.1472%
       548      3490.17      6322.18   -1340.2045   -1338.2471   0.1463%
       549      3496.70      6340.77   -1340.2033   -1338.2471   0.1462%
       550      3501.14      6356.64   -1340.1982   -1338.2471   0.1458%
       551      3507.76      6375.52   -1340.1982   -1338.2471   0.1458%
       552      3514.11      6394.29   -1340.1971   -1338.2471   0.1457%
       553      3519.64      6411.10   -1340.1971   -1338.2471   0.1457%
       554      3526.01      6428.01   -1340.1971   -1338.2471   0.1457%
       555      3533.39      6447.35   -1340.1971   -1338.2471   0.1457%
       556      3537.79      6463.35   -1340.1971   -1338.2471   0.1457%
       557      3544.64      6480.72   -1340.1962   -1338.2471   0.1456%
       558      3552.58      6500.77   -1340.1948   -1338.2471   0.1455%
       559      3559.48      6519.84   -1340.1932   -1338.2471   0.1454%
       560      3565.94      6538.41   -1340.1915   -1338.2471   0.1453%
       561      3572.61      6557.32   -1340.1896   -1338.2471   0.1452%
       562      3579.65      6576.43   -1340.1881   -1338.2471   0.1450%
       563      3584.25      6592.28   -1340.1880   -1338.2471   0.1450%
       564      3591.36      6610.44   -1340.1879   -1338.2471   0.1450%
       565      3597.63      6628.79   -1340.1875   -1338.2471   0.1450%
       566      3603.14      6646.30   -1340.1865   -1338.2471   0.1449%
       567      3612.12      6667.24   -1340.1824   -1338.2471   0.1446%
       568      3619.61      6687.03   -1340.1813   -1338.2471   0.1445%
       569      3627.37      6707.32   -1340.1798   -1338.2471   0.1444%
       570      3633.72      6725.55   -1340.1771   -1338.2471   0.1442%
       571      3640.40      6743.93   -1340.1767   -1338.2471   0.1442%
       572      3647.18      6763.18   -1340.1767   -1338.2471   0.1442%
       573      3652.50      6780.34   -1340.1767   -1338.2471   0.1442%
       574      3658.41      6798.57   -1340.1739   -1338.2471   0.1440%
       575      3665.84      6817.90   -1340.1685   -1338.2471   0.1436%
       576      3669.96      6834.89   -1340.1665   -1338.2471   0.1434%
       577      3676.64      6852.23   -1340.1620   -1338.2471   0.1431%
       578      3680.84      6869.06   -1340.1620   -1338.2471   0.1431%
       579      3685.02      6885.71   -1340.1620   -1338.2471   0.1431%
       580      3690.86      6903.18   -1340.1567   -1338.2471   0.1427%
       581      3694.17      6918.96   -1340.1567   -1338.2471   0.1427%
       582      3698.74      6936.30   -1340.1535   -1338.2471   0.1425%
       583      3704.53      6954.25   -1340.1529   -1338.2471   0.1424%
       584      3709.70      6971.62   -1340.1509   -1338.2471   0.1423%
       585      3716.72      6990.96   -1340.1471   -1338.2471   0.1420%
       586      3719.68      7007.07   -1340.1471   -1338.2471   0.1420%
       587      3722.63      7021.94   -1340.1471   -1338.2471   0.1420%
       588      3727.56      7039.68   -1340.1471   -1338.2471   0.1420%
       589      3733.90      7058.60   -1340.1471   -1338.2471   0.1420%
       590      3739.31      7076.50   -1340.1471   -1338.2471   0.1420%
       591      3742.02      7091.89   -1340.1471   -1338.2471   0.1420%
       592      3749.82      7112.14   -1340.1471   -1338.2471   0.1420%
       593      3757.33      7131.84   -1340.1471   -1338.2471   0.1420%
       594      3763.72      7149.70   -1340.1448   -1338.2471   0.1418%
       595      3770.08      7168.66   -1340.1448   -1338.2471   0.1418%
       596      3776.21      7186.93   -1340.1442   -1338.2471   0.1418%
       597      3780.97      7204.01   -1340.1413   -1338.2471   0.1415%
       598      3785.08      7221.42   -1340.1394   -1338.2471   0.1414%
       599      3790.52      7239.46   -1340.1380   -1338.2471   0.1413%
       600      3797.08      7257.93   -1340.1379   -1338.2471   0.1413%
       601      3803.03      7276.18   -1340.1375   -1338.2471   0.1413%
       602      3808.77      7294.84   -1340.1330   -1338.2471   0.1409%
       603      3815.02      7314.15   -1340.1281   -1338.2471   0.1406%
       604      3820.80      7332.54   -1340.1260   -1338.2471   0.1404%
       605      3825.51      7350.54   -1340.1236   -1338.2471   0.1402%
       606      3832.61      7370.47   -1340.1232   -1338.2471   0.1402%
       607      3840.56      7391.42   -1340.1193   -1338.2471   0.1399%
       608      3848.78      7411.71   -1340.1176   -1338.2471   0.1398%
       609      3856.55      7432.69   -1340.1176   -1338.2471   0.1398%
       610      3862.44      7451.81   -1340.1176   -1338.2471   0.1398%
       611      3870.88      7472.75   -1340.1165   -1338.2471   0.1397%
       612      3877.57      7492.20   -1340.1120   -1338.2471   0.1394%
       613      3886.90      7514.37   -1340.1106   -1338.2471   0.1392%
       614      3896.01      7536.51   -1340.1102   -1338.2471   0.1392%
       615      3901.47      7554.71   -1340.1098   -1338.2471   0.1392%
       616      3907.78      7573.76   -1340.1067   -1338.2471   0.1390%
       617      3914.84      7594.32   -1340.1062   -1338.2471   0.1389%
       618      3919.78      7612.43   -1340.1045   -1338.2471   0.1388%
       619      3925.78      7631.54   -1340.1045   -1338.2471   0.1388%
       620      3932.71      7651.61   -1340.1033   -1338.2471   0.1387%
       621      3938.95      7671.26   -1340.1033   -1338.2471   0.1387%
       622      3945.02      7689.40   -1340.1000   -1338.2471   0.1385%
       623      3953.98      7710.26   -1340.0982   -1338.2471   0.1383%
       624      3960.03      7729.54   -1340.0981   -1338.2471   0.1383%
       625      3967.08      7748.98   -1340.0971   -1338.2471   0.1382%
       626      3972.54      7767.40   -1340.0971   -1338.2471   0.1382%
       627      3976.42      7785.21   -1340.0971   -1338.2471   0.1382%
       628      3984.66      7807.30   -1340.0971   -1338.2471   0.1382%
       629      3990.16      7825.33   -1340.0971   -1338.2471   0.1382%
       630      3994.94      7844.34   -1340.0971   -1338.2471   0.1382%
       631      4005.27      7867.18   -1340.0971   -1338.2471   0.1382%
       632      4009.96      7886.30   -1340.0971   -1338.2471   0.1382%
       633      4019.15      7908.96   -1340.0922   -1338.2471   0.1379%
       634      4025.69      7929.75   -1340.0915   -1338.2471   0.1378%
       635      4031.25      7948.69   -1340.0915   -1338.2471   0.1378%
       636      4037.16      7967.51   -1340.0896   -1338.2471   0.1377%
       637      4042.48      7985.78   -1340.0848   -1338.2471   0.1373%
       638      4051.24      8008.82   -1340.0836   -1338.2471   0.1372%
       639      4057.51      8028.89   -1340.0833   -1338.2471   0.1372%
       640      4062.68      8047.33   -1340.0817   -1338.2471   0.1371%
       641      4071.35      8068.90   -1340.0781   -1338.2471   0.1368%
       642      4077.98      8088.70   -1340.0760   -1338.2471   0.1367%
       643      4084.64      8108.56   -1340.0760   -1338.2471   0.1367%
       644      4088.49      8127.17   -1340.0750   -1338.2471   0.1366%
       645      4093.84      8146.70   -1340.0744   -1338.2471   0.1365%
       646      4099.52      8166.23   -1340.0744   -1338.2471   0.1365%
       647      4109.21      8189.15   -1340.0740   -1338.2471   0.1365%
       648      4114.50      8207.44   -1340.0702   -1338.2471   0.1362%
       649      4121.52      8228.57   -1340.0702   -1338.2471   0.1362%
       650      4126.36      8247.15   -1340.0698   -1338.2471   0.1362%
       651      4131.52      8265.68   -1340.0693   -1338.2471   0.1362%
       652      4137.12      8285.56   -1340.0676   -1338.2471   0.1360%
       653      4142.81      8305.90   -1340.0631   -1338.2471   0.1357%
       654      4150.13      8327.32   -1340.0626   -1338.2471   0.1357%
       655      4155.09      8344.89   -1340.0606   -1338.2471   0.1355%
       656      4162.67      8366.73   -1340.0574   -1338.2471   0.1353%
       657      4170.01      8388.45   -1340.0573   -1338.2471   0.1353%
       658      4174.50      8407.39   -1340.0567   -1338.2471   0.1352%
       659      4181.77      8428.21   -1340.0567   -1338.2471   0.1352%
       660      4188.17      8449.04   -1340.0567   -1338.2471   0.1352%
       661      4192.42      8467.60   -1340.0567   -1338.2471   0.1352%
       662      4196.90      8485.96   -1340.0567   -1338.2471   0.1352%
       663      4201.90      8505.11   -1340.0563   -1338.2471   0.1352%
       664      4209.21      8526.29   -1340.0562   -1338.2471   0.1352%
       665      4213.68      8545.13   -1340.0500   -1338.2471   0.1347%
       666      4223.97      8568.94   -1340.0481   -1338.2471   0.1346%
       667      4229.09      8588.39   -1340.0471   -1338.2471   0.1345%
       668      4236.17      8609.11   -1340.0471   -1338.2471   0.1345%
       669      4241.56      8629.11   -1340.0471   -1338.2471   0.1345%
       670      4244.39      8646.47   -1340.0471   -1338.2471   0.1345%
       671      4250.60      8667.55   -1340.0468   -1338.2471   0.1345%
       672      4257.41      8688.89   -1340.0448   -1338.2471   0.1343%
       673      4266.35      8711.65   -1340.0388   -1338.2471   0.1339%
       674      4272.77      8731.95   -1340.0384   -1338.2471   0.1339%
       675      4277.96      8751.62   -1340.0381   -1338.2471   0.1338%
       676      4284.90      8772.52   -1340.0381   -1338.2471   0.1338%
       677      4290.25      8792.43   -1340.0366   -1338.2471   0.1337%
       678      4296.92      8813.68   -1340.0324   -1338.2471   0.1334%
       679      4303.37      8834.77   -1340.0313   -1338.2471   0.1333%
       680      4309.32      8855.08   -1340.0313   -1338.2471   0.1333%
       681      4316.43      8876.08   -1340.0304   -1338.2471   0.1333%
       682      4318.70      8894.11   -1340.0304   -1338.2471   0.1333%
       683      4320.94      8911.95   -1340.0304   -1338.2471   0.1333%
       684      4327.02      8932.55   -1340.0304   -1338.2471   0.1333%
       685      4333.89      8952.34   -1340.0299   -1338.2471   0.1332%
       686      4339.54      8972.99   -1340.0283   -1338.2471   0.1331%
       687      4344.26      8992.66   -1340.0281   -1338.2471   0.1331%
       688      4353.14      9015.26   -1340.0277   -1338.2471   0.1330%
       689      4358.87      9035.06   -1340.0271   -1338.2471   0.1330%
       690      4370.05      9061.24   -1340.0267   -1338.2471   0.1330%
       691      4376.48      9082.08   -1340.0267   -1338.2471   0.1330%
       692      4378.88      9100.10   -1340.0267   -1338.2471   0.1330%
       693      4385.12      9120.31   -1340.0267   -1338.2471   0.1330%
       694      4392.56      9143.03   -1340.0267   -1338.2471   0.1330%
       695      4399.33      9164.95   -1340.0244   -1338.2471   0.1328%
       696      4403.22      9184.53   -1340.0244   -1338.2471   0.1328%
       697      4409.70      9206.40   -1340.0240   -1338.2471   0.1328%
       698      4417.61      9228.99   -1340.0232   -1338.2471   0.1327%
       699      4425.16      9251.54   -1340.0209   -1338.2471   0.1325%
       700      4433.39      9273.63   -1340.0204   -1338.2471   0.1325%
       701      4440.93      9296.52   -1340.0176   -1338.2471   0.1323%
       702      4447.10      9317.83   -1340.0175   -1338.2471   0.1323%
       703      4453.17      9339.69   -1340.0173   -1338.2471   0.1323%
       704      4459.37      9360.23   -1340.0173   -1338.2471   0.1323%
       705      4466.36      9383.14   -1340.0106   -1338.2471   0.1318%
       706      4472.02      9403.93   -1340.0062   -1338.2471   0.1314%
       707      4474.87      9422.61   -1340.0062   -1338.2471   0.1314%
       708      4477.70      9440.77   -1340.0062   -1338.2471   0.1314%
       709      4483.68      9461.95   -1340.0062   -1338.2471   0.1314%
       710      4488.60      9482.47   -1340.0060   -1338.2471   0.1314%
       711      4494.76      9504.13   -1340.0046   -1338.2471   0.1313%
       712      4502.55      9527.28   -1340.0033   -1338.2471   0.1312%
       713      4510.25      9549.62   -1339.9989   -1338.2471   0.1309%
       714      4515.33      9570.40   -1339.9982   -1338.2471   0.1309%
       715      4522.34      9592.58   -1339.9971   -1338.2471   0.1308%
       716      4529.69      9615.38   -1339.9971   -1338.2471   0.1308%
       717      4537.35      9638.44   -1339.9971   -1338.2471   0.1308%
       718      4542.20      9659.09   -1339.9923   -1338.2471   0.1304%
       719      4548.79      9680.20   -1339.9922   -1338.2471   0.1304%
       720      4555.37      9702.26   -1339.9913   -1338.2471   0.1303%
       721      4560.30      9722.98   -1339.9888   -1338.2471   0.1301%
       722      4567.18      9744.63   -1339.9848   -1338.2471   0.1298%
       723      4573.19      9765.69   -1339.9778   -1338.2471   0.1293%
       724      4580.57      9788.31   -1339.9771   -1338.2471   0.1293%
       725      4587.36      9810.20   -1339.9767   -1338.2471   0.1292%
       726      4596.03      9834.16   -1339.9760   -1338.2471   0.1292%
       727      4603.00      9857.23   -1339.9760   -1338.2471   0.1292%
       728      4610.35      9880.03   -1339.9740   -1338.2471   0.1290%
       729      4615.94      9901.83   -1339.9739   -1338.2471   0.1290%
       730      4623.60      9924.93   -1339.9736   -1338.2471   0.1290%
       731      4629.29      9945.85   -1339.9732   -1338.2471   0.1290%
       732      4632.97      9965.19   -1339.9731   -1338.2471   0.1290%
       733      4637.32      9985.66   -1339.9721   -1338.2471   0.1289%
       734      4643.42     10007.34   -1339.9721   -1338.2471   0.1289%
       735      4649.48     10029.40   -1339.9704   -1338.2471   0.1288%
       736      4655.63     10050.79   -1339.9694   -1338.2471   0.1287%
       737      4662.25     10073.53   -1339.9694   -1338.2471   0.1287%
       738      4672.68     10099.51   -1339.9694   -1338.2471   0.1287%
       739      4678.33     10121.30   -1339.9669   -1338.2471   0.1285%
       740      4684.14     10143.15   -1339.9665   -1338.2471   0.1285%
       741      4690.62     10165.43   -1339.9640   -1338.2471   0.1283%
       742      4695.93     10186.91   -1339.9637   -1338.2471   0.1283%
       743      4704.08     10210.03   -1339.9629   -1338.2471   0.1282%
       744      4712.69     10234.89   -1339.9606   -1338.2471   0.1280%
       745      4719.33     10257.07   -1339.9602   -1338.2471   0.1280%
       746      4724.99     10278.54   -1339.9587   -1338.2471   0.1279%
       747      4732.47     10301.65   -1339.9579   -1338.2471   0.1278%
       748      4737.90     10322.62   -1339.9563   -1338.2471   0.1277%
       749      4744.12     10345.38   -1339.9537   -1338.2471   0.1275%
       750      4748.53     10366.40   -1339.9528   -1338.2471   0.1275%
       751      4754.10     10388.46   -1339.9509   -1338.2471   0.1273%
       752      4758.70     10408.34   -1339.9482   -1338.2471   0.1271%
       753      4761.64     10428.58   -1339.9482   -1338.2471   0.1271%
       754      4767.33     10450.65   -1339.9471   -1338.2471   0.1270%
       755      4770.64     10470.74   -1339.9471   -1338.2471   0.1270%
       756      4775.20     10490.41   -1339.9462   -1338.2471   0.1270%
       757      4780.83     10512.56   -1339.9448   -1338.2471   0.1269%
       758      4785.65     10533.98   -1339.9432   -1338.2471   0.1267%
       759      4792.04     10556.77   -1339.9415   -1338.2471   0.1266%
       760      4794.96     10575.86   -1339.9415   -1338.2471   0.1266%
       761      4805.02     10600.87   -1339.9415   -1338.2471   0.1266%
       762      4811.90     10624.29   -1339.9388   -1338.2471   0.1264%
       763      4817.88     10647.07   -1339.9379   -1338.2471   0.1263%
       764      4823.88     10669.04   -1339.9377   -1338.2471   0.1263%
       765      4829.48     10691.17   -1339.9348   -1338.2471   0.1261%
       766      4832.94     10711.73   -1339.9348   -1338.2471   0.1261%
       767      4838.02     10733.27   -1339.9333   -1338.2471   0.1260%
       768      4846.07     10757.61   -1339.9322   -1338.2471   0.1259%
       769      4855.18     10781.84   -1339.9322   -1338.2471   0.1259%
       770      4861.66     10804.60   -1339.9313   -1338.2471   0.1259%
       771      4867.72     10827.59   -1339.9310   -1338.2471   0.1258%
       772      4874.05     10850.94   -1339.9298   -1338.2471   0.1257%
       773      4880.08     10873.70   -1339.9290   -1338.2471   0.1257%
       774      4885.07     10895.54   -1339.9267   -1338.2471   0.1255%
       775      4891.18     10918.52   -1339.9260   -1338.2471   0.1255%
       776      4898.98     10942.26   -1339.9243   -1338.2471   0.1253%
       777      4904.87     10964.67   -1339.9236   -1338.2471   0.1253%
       778      4909.51     10986.39   -1339.9202   -1338.2471   0.1250%
       779      4915.21     11009.03   -1339.9174   -1338.2471   0.1248%
       780      4921.38     11031.87   -1339.9169   -1338.2471   0.1248%
       781      4927.69     11054.79   -1339.9165   -1338.2471   0.1247%
       782      4932.22     11076.55   -1339.9151   -1338.2471   0.1246%
       783      4936.09     11097.73   -1339.9135   -1338.2471   0.1245%
       784      4941.17     11119.39   -1339.9130   -1338.2471   0.1245%
       785      4948.36     11142.30   -1339.9120   -1338.2471   0.1244%
       786      4954.20     11165.64   -1339.9102   -1338.2471   0.1243%
       787      4962.37     11190.47   -1339.9067   -1338.2471   0.1240%
       788      4964.86     11210.41   -1339.9067   -1338.2471   0.1240%
       789      4969.91     11232.39   -1339.9067   -1338.2471   0.1240%
       790      4977.33     11256.79   -1339.9031   -1338.2471   0.1237%
       791      4984.83     11281.57   -1339.9028   -1338.2471   0.1237%
       792      4993.11     11306.44   -1339.9010   -1338.2471   0.1236%
       793      4999.27     11329.69   -1339.9009   -1338.2471   0.1236%
       794      5005.38     11353.05   -1339.9009   -1338.2471   0.1236%
       795      5010.48     11375.39   -1339.9000   -1338.2471   0.1235%
       796      5014.21     11397.14   -1339.9000   -1338.2471   0.1235%
       797      5019.14     11419.22   -1339.8982   -1338.2471   0.1234%
       798      5024.56     11441.72   -1339.8982   -1338.2471   0.1234%
       799      5029.08     11464.02   -1339.8971   -1338.2471   0.1233%
       800      5035.69     11488.20   -1339.8971   -1338.2471   0.1233%
       801      5044.12     11513.32   -1339.8971   -1338.2471   0.1233%
       802      5051.04     11535.73   -1339.8971   -1338.2471   0.1233%
       803      5058.26     11560.18   -1339.8962   -1338.2471   0.1232%
       804      5064.43     11583.87   -1339.8953   -1338.2471   0.1232%
       805      5067.11     11604.61   -1339.8953   -1338.2471   0.1232%
       806      5073.33     11628.02   -1339.8953   -1338.2471   0.1232%
       807      5080.38     11651.43   -1339.8953   -1338.2471   0.1232%
       808      5087.43     11675.61   -1339.8948   -1338.2471   0.1231%
       809      5091.16     11697.37   -1339.8948   -1338.2471   0.1231%
       810      5096.16     11719.74   -1339.8943   -1338.2471   0.1231%
       811      5103.67     11744.11   -1339.8926   -1338.2471   0.1230%
       812      5108.29     11765.54   -1339.8925   -1338.2471   0.1230%
       813      5114.80     11789.45   -1339.8915   -1338.2471   0.1229%
       814      5120.96     11813.04   -1339.8915   -1338.2471   0.1229%
       815      5130.86     11840.13   -1339.8913   -1338.2471   0.1229%
       816      5137.13     11863.97   -1339.8913   -1338.2471   0.1229%
       817      5143.22     11887.76   -1339.8895   -1338.2471   0.1227%
       818      5148.30     11910.50   -1339.8881   -1338.2471   0.1226%
       819      5151.96     11931.73   -1339.8881   -1338.2471   0.1226%
       820      5160.62     11957.76   -1339.8880   -1338.2471   0.1226%
       821      5163.81     11979.63   -1339.8880   -1338.2471   0.1226%
       822      5175.07     12008.24   -1339.8876   -1338.2471   0.1226%
       823      5184.31     12034.58   -1339.8875   -1338.2471   0.1226%
       824      5194.52     12061.47   -1339.8875   -1338.2471   0.1226%
       825      5200.29     12085.22   -1339.8867   -1338.2471   0.1225%
       826      5207.10     12109.23   -1339.8848   -1338.2471   0.1224%
       827      5213.92     12133.44   -1339.8842   -1338.2471   0.1223%
